Datetime,Global_active_power_mean,Global_active_power_max,Global_active_power_min,Global_active_power_std,Voltage_mean,Voltage_max,Voltage_min,Voltage_std,Global_intensity_mean,Global_intensity_max,Global_intensity_min,Global_intensity_std,Sub_metering_1_mean,Sub_metering_1_max,Sub_metering_1_min,Sub_metering_1_std,Sub_metering_2_mean,Sub_metering_2_max,Sub_metering_2_min,Sub_metering_2_std,Sub_metering_3_mean,Sub_metering_3_max,Sub_metering_3_min,Sub_metering_3_std,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1,lag_24,lag_168,roll_mean_6h,roll_std_6h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_std_168h,y_pred
2010-08-22 22:00:00,0.8115333333333333,1.316,0.346,0.2716319460672727,241.85116666666667,244.09,240.42,0.7476609665509991,3.53,6.0,1.6,1.1402200203974904,0.0,0.0,0.0,0.0,0.15,2.0,0.0,0.4809947319913076,1.75,13.0,0.0,3.3729984648777704,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.6851692818596928,0.7020672478206725,1.4498666666666666,0.664381679811819,0.0106049081097665,0.6793083713850838,0.0139338174874031,0.7822931547619048,0.2400913403763401,0.6146147
2010-08-22 23:00:00,0.3643666666666666,0.9,0.176,0.1843800392397628,243.5098333333333,244.76,241.86,0.7202671153913346,1.6733333333333331,3.8,0.8,0.8025101861472268,0.0,0.0,0.0,0.0,0.5666666666666667,2.0,0.0,0.7217367628174832,1.7666666666666666,13.0,0.0,3.3817389302088943,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0.8115333333333333,0.699975093399751,0.5244,0.6889024906600271,0.061005422396141,0.6838694582814447,0.0301674089779164,0.7784935515873017,0.2344479873978078,0.6816788
2010-08-23 00:00:00,0.3487,1.07,0.178,0.2211482591891079,243.169,245.03,241.59,1.0194376981154731,1.5733333333333337,4.8,0.8,1.0033615815232495,0.0,0.0,0.0,0.0,0.3833333333333333,2.0,0.0,0.6661721329614916,1.7666666666666666,13.0,0.0,3.426549713319961,0.0,1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.3643666666666666,0.6978829389788294,0.2976333333333333,0.6392442161339442,0.1472612092110191,0.6698857738342329,0.0716456464322398,0.7775409722222222,0.2358077406020533,0.4244392
2010-08-23 01:00:00,0.3358666666666667,0.988,0.174,0.207680284487892,242.2363333333333,243.83,240.38,1.027585563539809,1.5033333333333334,4.2,0.8,0.9253431185272032,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.6013168224022629,1.7666666666666666,13.0,0.0,3.3312422819787417,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.3487,0.6957907845579079,0.3329333333333333,0.5873235229002373,0.1877394747439072,0.655336484710115,0.0967644755001633,0.7778449404761906,0.2352175860199178,0.39853635
2010-08-23 02:00:00,0.3663,0.894,0.174,0.1731854399485403,241.084,242.13,239.99,0.4730076861811356,1.7,3.8,0.8,0.7359992630799554,0.0,0.0,0.0,0.0,0.6166666666666667,2.0,0.0,0.7611691868917491,1.8166666666666669,13.0,0.0,3.402350467039657,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.3358666666666667,0.6936986301369863,0.2638666666666666,0.5336126331811284,0.2083929476980077,0.6403396464646466,0.116167805167461,0.7778624007936508,0.235184468791321,0.35371152
2010-08-23 03:00:00,0.7253000000000001,1.418,0.174,0.5273701719903058,241.494,242.85,240.68,0.4933153149862761,3.0766666666666667,5.8,0.8,2.135762211948863,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.3541521266540119,8.3,20.0,0.0,8.423735634141085,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.3663,0.6916064757160647,0.3024666666666666,0.4853226580877287,0.2079190548030487,0.6266980368756054,0.1282267621839946,0.7784721230158731,0.233973604854991,0.35585618
2010-08-23 04:00:00,0.7053666666666667,1.354,0.25,0.4601514108464243,241.09466666666668,242.78,240.02,0.6655734539469208,3.0133333333333336,5.6,1.0,1.823338962385056,0.0,0.0,0.0,0.0,0.7166666666666667,2.0,0.0,0.7611691868917488,7.616666666666666,19.0,0.0,8.26692750636415,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.7253000000000001,0.6895143212951432,0.3185666666666666,0.4920111111111132,0.2161174245294054,0.6281019337207694,0.1291494412267568,0.780988988095238,0.2310788423807545,0.39979342
2010-08-23 05:00:00,0.3243666666666666,0.988,0.174,0.2190402769762973,241.20033333333333,242.4,240.26,0.4745272997332173,1.4400000000000002,4.2,0.8,0.948004147884797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7833333333333334,13.0,0.0,3.4400022993028703,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.7053666666666667,0.6874221668742216,0.3097,0.4743166666666688,0.1871263147360753,0.6287624481112495,0.1295171945607821,0.7832913690476192,0.2283547614826128,0.37118796
2010-08-23 06:00:00,0.3664,1.122,0.174,0.2395280104635158,242.157,243.34,240.68,0.6241965683438417,1.6866666666666668,5.2,0.8,1.1092013719860874,0.0,0.0,0.0,0.0,0.7333333333333333,2.0,0.0,0.756142455116348,1.7666666666666666,13.0,0.0,3.386747185305561,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.3243666666666666,0.6853300124533003,0.2612,0.4676500000000021,0.1924633064596245,0.6136351356026014,0.1428806068845258,0.7833786706349206,0.2281753531947044,0.3032392
2010-08-23 07:00:00,1.3092666666666666,2.26,0.274,0.5781406745317462,240.10433333333333,242.69,238.51,1.2013133585000773,5.47,9.4,1.2,2.421604734783408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.066666666666666,31.0,0.0,8.86598272711571,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.3664,0.6832378580323787,0.9650666666666666,0.470600000000002,0.1904000350141022,0.6003463850837139,0.1505481051945222,0.7840048611111111,0.2268743803407319,0.4892384
2010-08-23 08:00:00,1.4589,2.144,1.238,0.266262881442191,239.58383333333333,241.98,236.59,1.3469086912626602,6.086666666666667,9.2,5.0,1.1882855712622522,0.0,0.0,0.0,0.0,0.7166666666666667,2.0,0.0,0.7385663314751769,20.016666666666666,30.0,17.0,4.114841540564448,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1.3092666666666666,0.6811457036114571,1.5165666666666666,0.6328333333333355,0.3764443243474015,0.6264309187768092,0.2085828096721327,0.7860536706349208,0.2300511891837326,1.2353995
2010-08-23 09:00:00,0.6013666666666667,2.042,0.178,0.5380506549987956,244.09716666666665,246.28,239.69,1.618546210695944,2.5766666666666667,8.6,0.8,2.215841781865276,0.0,0.0,0.0,0.0,0.15,2.0,0.0,0.4809947319913076,6.183333333333334,30.0,0.0,9.045069200186266,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1.4589,0.6790535491905356,1.3763333333333334,0.8149333333333354,0.4734839610096333,0.6588373477929985,0.2690937253401981,0.7857104166666667,0.22899527937433,1.13438
2010-08-23 10:00:00,0.3686999999999999,1.06,0.172,0.236918587175326,243.0208333333333,245.9,240.12,1.5563258467438532,1.7,4.6,0.8,1.0274206637687326,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,0.0,0.719973320284095,2.1333333333333333,13.0,0.0,3.8199594756332464,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.6013666666666667,0.676961394769614,1.3420333333333334,0.79427777777778,0.48082262456787,0.655600394354504,0.2693071363598903,0.7810975198412697,0.2247934286488953,0.37679407
2010-08-23 11:00:00,0.3399999999999999,1.018,0.172,0.2130943930256801,241.83666666666667,242.97,240.37,0.6525949938428346,1.5599999999999998,4.6,0.8,0.9629052085631098,0.0,0.0,0.0,0.0,0.3666666666666666,2.0,0.0,0.6880743620304537,1.7333333333333334,13.0,0.0,3.292861651073021,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.3686999999999999,0.6748692403486924,0.2498,0.7381666666666687,0.5119125901948872,0.6427561695724368,0.2755233628748059,0.7753038690476192,0.2227837202474255,0.4872584
2010-08-23 12:00:00,0.3449,1.068,0.174,0.2247886917356017,242.75666666666663,244.28,241.37,0.6185896114102136,1.596666666666667,4.8,0.8,1.017468887904248,0.0,0.0,0.0,0.0,0.3666666666666666,2.0,0.0,0.609714205533526,1.7833333333333334,13.0,0.0,3.46943880904643,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.3399999999999999,0.672777085927771,0.4827333333333333,0.7407722222222243,0.5094188887204947,0.6288032845579078,0.2822240473808285,0.7758407738095239,0.221615308065678,0.47276726
2010-08-23 13:00:00,0.3479333333333333,1.038,0.174,0.2229265947944898,241.39883333333333,242.87,238.02,1.194270349069528,1.5933333333333333,4.6,0.8,0.9866681936161644,0.0,0.0,0.0,0.0,0.55,2.0,0.0,0.7231053560389409,1.8,13.0,0.0,3.5213633723318023,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.3449,0.6706849315068494,0.7548,0.737188888888891,0.5126443669474985,0.6151417393109174,0.2878818877135861,0.7750203373015875,0.222957978799112,0.42836878
2010-08-23 14:00:00,0.3176666666666666,0.992,0.17,0.2029231019641047,240.8958333333333,242.62,239.53,0.8870466933359259,1.4333333333333331,4.2,0.8,0.8613483058291822,0.0,0.0,0.0,0.0,0.1666666666666666,2.0,0.0,0.4572084295183093,1.5833333333333333,13.0,0.0,3.206411303362013,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.3479333333333333,0.6685927770859278,0.8666,0.5769666666666687,0.4436758220944087,0.6016937560536876,0.2926730255413141,0.7725985119047619,0.2253755689023075,0.450931
2010-08-23 15:00:00,0.3702333333333333,1.124,0.176,0.2303606874613887,243.01416666666668,244.71,241.04,0.7305240553741082,1.7366666666666668,5.2,0.8,1.067543777797484,0.0,0.0,0.0,0.0,0.7166666666666667,2.0,0.0,0.7385663314751768,1.85,13.0,0.0,3.4386881613758526,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.3176666666666666,0.6665006226650063,0.3209,0.3867611111111131,0.1063976888152324,0.5870718347862184,0.2979047988989825,0.7693310515873015,0.2279688449779437,0.44057348
2010-08-23 16:00:00,0.3078333333333333,0.896,0.174,0.1837648798694852,242.97666666666663,244.84,241.58,0.7542662090564016,1.38,3.8,0.8,0.7826075493318386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7166666666666666,13.0,0.0,3.2630009410423004,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.3702333333333333,0.6644084682440847,0.8527333333333333,0.3482388888888909,0.0195764872203779,0.5747273643973987,0.3005965035196938,0.7696247023809525,0.2274188641100925,0.4657138
2010-08-23 17:00:00,0.3748333333333333,1.066,0.254,0.2105531992573708,243.42066666666668,245.95,241.99,1.1045635178529642,1.74,4.8,1.0,0.9295889377678388,0.0,0.0,0.0,0.0,0.7166666666666667,2.0,0.0,0.7611691868917491,1.7,13.0,0.0,3.279623789917044,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.3078333333333333,0.6623163138231632,0.6712333333333333,0.3380944444444465,0.0224173486067435,0.5598700671094506,0.3047544922803121,0.76638125,0.2300963948685033,0.44499177
2010-08-23 18:00:00,0.9786666666666668,1.454,0.176,0.5354760488295032,243.1253333333333,244.88,241.53,0.853315501226098,4.06,6.0,0.8,2.139317172861868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,20.0,0.0,8.0689122335522,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.3748333333333333,0.6602241594022417,0.7438333333333333,0.343900000000002,0.0270428384447504,0.547891609589041,0.3061991160714016,0.7646169642857142,0.2319591167295714,0.56230175
2010-08-23 19:00:00,0.4583333333333333,1.118,0.18,0.2120032512276013,243.3823333333333,245.34,241.86,0.9646240449121068,2.0466666666666664,4.6,0.8,0.8646478006732218,0.0,0.0,0.0,0.0,0.7333333333333333,2.0,0.0,0.7561424551163481,1.75,13.0,0.0,3.4475488713488867,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.9786666666666668,0.6581320049813201,1.0306833333333334,0.4495277777777799,0.2606303635562161,0.5611600473917254,0.3179523469325583,0.7660147817460318,0.2325399634434382,0.9267451
2010-08-23 20:00:00,0.5619999999999999,1.368,0.198,0.3389991250426187,240.26016666666663,245.6,237.6,1.821862979895628,2.4766666666666666,6.0,1.0,1.5267520268244057,0.0,0.0,0.0,0.0,0.2166666666666666,2.0,0.0,0.5551505114790765,1.7833333333333334,13.0,0.0,3.46943880904643,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.4583333333333333,0.6560398505603986,1.4753333333333332,0.4679277777777799,0.2558771887855163,0.552835102739726,0.3179186006594114,0.7626079365079365,0.2328316435983447,0.7885139
2010-08-23 21:00:00,0.6539333333333333,1.064,0.288,0.2301769302276827,239.2263333333333,241.84,237.19,1.0106936142674292,2.9166666666666665,4.6,1.2,1.0919065376696169,0.0,0.0,0.0,0.0,0.5166666666666667,2.0,0.0,0.6762726024084975,1.7166666666666666,13.0,0.0,3.3903735440746914,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.5619999999999999,0.6851692818596928,1.2868333333333335,0.508650000000002,0.2464496150896079,0.5489167756330428,0.3171699406856221,0.7571714285714286,0.2266716558902504,0.98828727
2010-08-23 22:00:00,0.4662333333333333,1.198,0.286,0.2204783987010639,242.5885,244.65,241.02,0.7682289228908872,2.026666666666667,5.2,1.2,0.9773479623696067,0.0,0.0,0.0,0.0,0.4166666666666667,2.0,0.0,0.6960339624157418,1.7166666666666666,13.0,0.0,3.324748832958647,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.6539333333333333,0.8115333333333333,1.5521666666666667,0.5559333333333355,0.2417522928767156,0.5476152777777777,0.3166501853803304,0.7534041666666667,0.2230463913699276,0.82802486
2010-08-23 23:00:00,0.3278666666666667,0.998,0.178,0.2099326338006154,244.9665,246.05,243.27,0.6081726589142679,1.4766666666666666,4.2,0.8,0.8982783281379219,0.0,0.0,0.0,0.0,0.3166666666666666,2.0,0.0,0.5963637459756624,1.75,13.0,0.0,3.3729984648777704,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.4662333333333333,0.3643666666666666,1.235766666666667,0.5823333333333354,0.2165786580232442,0.5332277777777777,0.3119469781323267,0.7469402777777778,0.2153624557254655,0.45809105
2010-08-24 00:00:00,0.3574,1.04,0.172,0.2209481264375671,240.548,244.48,239.14,1.0712052454903678,1.66,4.6,0.8,0.990326089079685,0.0,0.0,0.0,0.0,0.6,2.0,0.0,0.7410482726333565,1.75,13.0,0.0,3.4377022282579235,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0.3278666666666667,0.3487,1.0600666666666667,0.5745055555555577,0.2262127164288345,0.5317069444444444,0.3128935570855507,0.7415361111111112,0.2144117407756479,0.34745398
2010-08-24 01:00:00,0.3172333333333333,1.058,0.17,0.2257327328206227,240.4118333333333,241.89,239.0,0.6609302423938067,1.4233333333333331,4.6,0.8,0.9881272591250528,0.0,0.0,0.0,0.0,0.1166666666666666,2.0,0.0,0.372425247495053,1.75,13.0,0.0,3.352838413006033,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0.3574,0.3358666666666667,1.0796333333333334,0.4709611111111131,0.122736198439765,0.5320694444444444,0.3126772826474042,0.7373535714285715,0.2150135742976813,0.38007745
2010-08-24 02:00:00,0.3532666666666666,1.022,0.172,0.2099649580663859,239.91366666666667,240.48,239.13,0.3184973547327404,1.6366666666666667,4.6,0.8,0.9238766273690822,0.0,0.0,0.0,0.0,0.7166666666666667,2.0,0.0,0.761169186891749,1.7666666666666666,13.0,0.0,3.386747185305561,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0.3172333333333333,0.3663,0.8246666666666667,0.4474444444444465,0.1381849769399329,0.5312930555555556,0.313208325507318,0.7328154761904762,0.2157903664519124,0.32270104
2010-08-24 03:00:00,0.3014666666666666,0.89,0.172,0.1836133988193364,241.416,242.55,240.09,0.6411858716736478,1.346666666666667,3.8,0.8,0.7775377622671534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7166666666666666,13.0,0.0,3.2421569858512336,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0.3532666666666666,0.7253000000000001,0.7446666666666667,0.4126555555555575,0.1295841942809588,0.5307499999999999,0.3135179821330855,0.7300095238095238,0.2176457247110255,0.32146427
2010-08-24 04:00:00,0.3601,1.016,0.172,0.2018717246677676,241.15566666666663,242.24,239.85,0.526740429648231,1.6466666666666667,4.6,0.8,0.8977309752675365,0.0,0.0,0.0,0.0,0.6833333333333333,2.0,0.0,0.7476894729916953,1.6833333333333331,13.0,0.0,3.2180195334264403,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0.3014666666666666,0.7053666666666667,0.8127666666666666,0.3539111111111131,0.0589963752813176,0.5130902777777778,0.3140193460730737,0.7273714285714286,0.2201387479292302,0.2924802
2010-08-24 05:00:00,0.6707000000000001,2.044,0.172,0.5661969262739192,239.87733333333333,241.32,237.66,1.161694943280285,2.81,8.6,0.8,2.313827264548824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.016666666666667,29.0,0.0,9.330997488173155,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0.3601,0.3243666666666666,0.8006,0.3362222222222242,0.024279627186883,0.4987041666666666,0.3127338230639485,0.7246769841269841,0.2218508789114963,0.31305492
2010-08-24 06:00:00,0.716,2.088,0.174,0.6055077152442728,240.48566666666665,242.59,237.5,1.4922652177900366,3.04,8.8,0.8,2.5041795571079333,0.0,0.0,0.0,0.0,0.7,2.0,0.0,0.743331939903941,7.733333333333333,30.0,0.0,9.700369845590572,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0.6707000000000001,0.3664,0.7530666666666667,0.3933611111111131,0.137959381166667,0.5131347222222221,0.3123297751610022,0.7239037698412699,0.2218110466985782,0.5591736
2010-08-24 07:00:00,0.996,2.1,0.172,0.6150109824015959,240.4238333333333,242.65,238.52,0.9237875088903964,4.226666666666667,9.2,0.8,2.558724964963542,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.3991516427353207,10.933333333333334,25.0,0.0,8.546714437935542,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0.716,1.3092666666666666,1.0798666666666668,0.4531277777777798,0.1879011861079613,0.527701388888889,0.313339527610599,0.723683134920635,0.2218002995345115,0.7931839
2010-08-24 08:00:00,1.4222333333333337,2.136,1.254,0.2316166006950152,240.31616666666665,243.49,236.85,1.7817493704808431,5.913333333333333,9.0,5.2,1.033254963312077,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,0.0,0.719973320284095,19.516666666666666,30.0,18.0,3.3873726965468,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0.996,1.4589,1.140966666666667,0.5662555555555576,0.2742224876642668,0.514648611111111,0.2845704982959958,0.7231839285714285,0.2210870689003743,1.0289372
2010-08-24 09:00:00,0.7737333333333333,2.056,0.176,0.6004109854195119,242.3573333333333,244.31,240.68,0.9873537079652612,3.356666666666667,8.6,0.8,2.3861440894923365,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.6552698154756149,8.8,31.0,0.0,10.229236928314506,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,1.4222333333333337,0.6013666666666667,1.8965333333333327,0.7444166666666687,0.4178217954796236,0.5131208333333334,0.2793308619123484,0.7248581349206349,0.2252946430794107,1.1608474
2010-08-24 10:00:00,0.346,1.026,0.186,0.2033945818654061,241.28766666666667,243.04,239.26,0.769215683902498,1.68,4.6,1.0,0.882369690768241,0.0,0.0,0.0,0.0,0.35,2.0,0.0,0.6057632809459264,1.7,13.0,0.0,3.243245915405831,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0.7737333333333333,0.3686999999999999,1.3446333333333331,0.8231277777777799,0.357870757190205,0.5203027777777778,0.2838773020173908,0.7181748015873016,0.2061711673799915,0.5571048
2010-08-24 11:00:00,0.3498666666666666,0.962,0.178,0.1895417727463242,241.22716666666665,243.15,238.4,1.2603551983424053,1.6933333333333331,4.2,0.8,0.7970000248105532,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,0.0,0.7471225404145427,1.6833333333333331,13.0,0.0,3.2598828442433456,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0.346,0.3399999999999999,0.7785333333333334,0.8207777777777799,0.3615468026667604,0.5193569444444445,0.284441634993583,0.7122305555555556,0.2023621222328397,0.49760213
2010-08-24 12:00:00,0.3287666666666666,1.004,0.174,0.1963262907238318,240.99266666666665,242.84,239.41,0.8980560298602622,1.6133333333333333,4.4,0.8,0.8216285330535228,0.0,0.0,0.0,0.0,0.15,2.0,0.0,0.4044246802977018,1.6666666666666667,13.0,0.0,3.181869542471962,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0.3498666666666666,0.3449,0.2910666666666666,0.7673055555555578,0.4088174938726755,0.5197680555555556,0.2841781429922746,0.7096789682539683,0.2042151517650566,0.49713144
2010-08-24 13:00:00,0.3661333333333333,1.066,0.176,0.2114774072692181,240.77633333333333,243.02,237.72,1.327543885663137,1.78,4.8,0.8,0.948647565426608,0.0,0.0,0.0,0.0,0.6833333333333333,2.0,0.0,0.7476894729916952,1.6333333333333333,13.0,0.0,3.1405854288903194,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0.3287666666666666,0.3479333333333333,0.4383333333333333,0.7027666666666686,0.4472921203072188,0.5190958333333333,0.2846285022295374,0.709903373015873,0.2037726332683378,0.4473901
